id,loanAmnt,term,interestRate,installment,grade,employmentTitle,employmentLength,homeOwnership,annualIncome,purpose,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,applicationType,policyCode
97920,5000,3,6.68,153.66,A,85825,10+ years,2,137000,0,34.61,0,705,709,18,0,0,125529,75.8,31,0,1
97921,9600,3,5.32,289.11,A,1488,8 years,1,47500,0,13.67,0,735,739,9,0,0,11474,38.5,14,0,1
97922,9000,3,12.12,299.45,B,300412,7 years,1,54059.2,0,29.7,0,700,704,12,0,0,19835,46.7,33,0,1
97923,20000,5,10.49,429.78,B,286,10+ years,2,65000,0,10.62,0,770,774,7,0,0,9908,52.1,16,0,1
97924,24000,3,11.53,791.77,B,95,6 years,2,75000,4,11.3,0,680,684,11,0,0,29951,49,14,0,1
97925,16000,3,14.99,554.57,C,412,1 year,0,20033.28,0,22.17,0,780,784,6,0,0,229,1.6,8,1,1
97926,13100,5,22.15,362.93,E,56464,3 years,0,52000,4,17.66,1,665,669,19,0,0,13999,69,35,0,1
97927,27650,5,12.39,620.53,C,54,,2,72000,4,29.22,0,715,719,11,0,0,56423,59.8,31,0,1
97928,4800,3,12.69,161.02,C,11378,8 years,0,82000,0,12.97,0,670,674,11,0,0,13544,45.1,22,0,1
97929,30000,3,9.17,956.37,B,14551,10+ years,0,97000,0,19.74,0,695,699,12,0,0,39614,58.9,24,0,1
97930,3000,3,15.22,104.32,C,278769,10+ years,2,70000,5,17.38,0,730,734,9,0,0,38219,54.1,41,0,1
97931,10000,3,11.49,329.72,B,361453,10+ years,1,32000,0,13.05,0,710,714,8,0,0,6340,45.6,23,0,1
97932,6000,3,24.08,235.65,F,38,6 years,0,42000,0,14.77,0,680,684,16,0,0,14682,62.7,27,0,1
97933,12000,3,12.62,402.14,C,2112,< 1 year,0,80000,0,26.99,0,750,754,13,0,0,5338,14.3,31,0,1
97934,14950,3,14.99,518.18,C,5658,2 years,1,58800,0,16.49,0,680,684,19,0,0,8310,31.5,37,0,1
97935,5375,3,14.09,183.94,B,331938,1 year,0,65000,8,15.05,0,685,689,13,0,0,4087,85.1,34,0,1
97936,35000,5,30.99,1153.75,G,117206,7 years,1,56633.88,0,24.56,1,700,704,11,0,0,203,3.3,23,1,1
97937,4200,3,15.61,146.86,C,148,3 years,0,61500,2,9.74,1,680,684,11,0,0,7748,50,23,0,1
97938,15250,5,17.57,383.7,D,98154,4 years,0,55000,0,20.71,0,740,744,8,0,0,2008,46.7,25,0,1
97939,14600,3,22.99,565.09,F,594,6 years,0,90000,0,13.89,2,685,689,16,1,0,8186,32,42,0,1
97940,10625,3,14.33,364.85,C,334173,4 years,1,35000,0,13.2,0,675,679,5,0,0,6492,72.1,22,0,1
97941,15000,3,11.53,494.86,B,32,< 1 year,0,73200,4,20.85,0,660,664,14,1,1,31767,78.1,49,0,1
97942,16000,5,13.99,372.21,C,38,10+ years,0,72000,0,9.57,0,675,679,12,0,0,20861,83.4,22,0,1
97943,4000,3,16.99,142.6,D,214,10+ years,0,181100,2,28.76,0,660,664,21,0,0,49243,73.3,28,0,1
97944,18000,3,9.17,573.83,B,1859,10+ years,1,55000,5,30.92,1,705,709,8,0,0,20032,82.7,18,0,1
97945,3900,3,20,144.94,D,140000,4 years,1,80000,0,15,0,675,679,10,0,0,946,21.5,13,0,1
97946,10000,5,13.98,232.58,C,1812,2 years,1,35000,0,11.52,0,665,669,13,0,0,6612,63.6,28,0,1
97947,7500,3,13.33,253.9,C,25631,5 years,0,81000,5,10,0,670,674,7,0,0,6070,65,27,0,1
97948,6500,3,10.99,212.78,B,385,5 years,0,33000,0,9.38,0,730,734,10,0,0,4115,42.4,17,0,1
97949,18625,3,14.99,645.56,C,4233,9 years,0,46799,0,28.01,0,685,689,18,0,0,36286,54.4,45,0,1
97950,8000,3,13.49,271.45,C,362749,< 1 year,1,69000,0,13.74,0,690,694,11,0,0,33368,64.3,28,0,1
97951,5000,3,6.24,152.66,A,54,,2,33745.94,0,26.99,0,815,819,12,0,0,5708,12.3,21,0,1
97952,28000,3,6.89,863.16,A,1777,4 years,0,95000,4,18.91,0,705,709,9,0,0,29187,77,25,0,1
97953,10000,3,8.39,315.17,A,152,5 years,1,40000,4,14.95,0,690,694,6,0,0,7400,54,8,0,1
97954,20000,3,11.99,664.2,B,25875,7 years,1,57180,0,22.32,0,690,694,8,0,0,10415,39,18,0,1
97955,20000,3,7.89,625.72,A,184,10+ years,1,50000,4,33.13,0,735,739,7,0,0,5997,77.9,12,0,1
97956,10925,5,17.57,274.88,D,161,10+ years,0,58000,0,28.2,3,685,689,17,0,0,7432,72.2,21,0,1
97957,32000,5,17.09,796.84,D,1301,10+ years,0,90000,0,33.4,3,670,674,19,0,0,9700,39.1,44,0,1
97958,7200,3,19.99,267.55,E,54,,0,20000,0,24.67,0,670,674,9,0,0,9847,72.9,26,0,1
97959,20000,3,10.99,654.68,B,10395,10+ years,0,92000,4,23.58,0,705,709,12,0,0,56669,85.6,39,0,1
97960,4000,3,16.32,141.27,E,218675,3 years,1,15600,8,11.92,0,660,664,3,0,0,1393,58,8,0,1
97961,15500,3,15.61,541.96,D,40005,10+ years,0,50000,0,29.33,0,680,684,15,0,0,12869,54.8,40,0,1
97962,8000,3,11.53,263.93,B,8638,9 years,1,37000,0,13.33,0,670,674,17,0,0,11575,73.3,24,0,1
97963,25000,5,15.88,606.36,C,275497,7 years,0,91690,0,18.99,0,675,679,13,0,0,14165,89.1,38,0,1
97964,12000,3,12.79,403.12,C,427,3 years,0,42000,0,30.57,0,685,689,21,0,0,24955,38.8,41,0,1
97965,15000,3,10.49,487.47,B,7673,< 1 year,0,95000,1,15.9,0,740,744,17,0,0,21762,26.7,42,0,1
97966,6000,3,9.93,193.41,B,2595,2 years,1,32000,4,11.93,0,735,739,8,0,0,4376,19,9,0,1
97967,34000,3,10.99,1112.96,B,2295,10+ years,0,105000,4,3.99,0,790,794,6,0,0,7257,38,18,0,1
97968,3600,3,21.18,135.97,E,307,10+ years,2,45000,9,33.8,2,665,669,25,0,0,15596,67.2,46,0,1
97969,7000,3,12.69,234.82,C,2983,7 years,1,29442.79,0,24.87,1,685,689,10,0,0,1660,27.2,19,0,1
97970,11250,3,7.69,350.93,A,28042,< 1 year,1,85000,9,15.45,0,775,779,17,0,0,0,0,38,0,1
97971,15875,5,24.5,461.32,F,76,3 years,0,36200,0,31.92,1,685,689,8,0,0,10579,82.6,24,0,1
97972,12000,5,15.05,285.8,C,179,2 years,1,47915,0,7.84,0,705,709,6,0,0,9087,48.6,25,0,1
97973,25200,5,24.99,739.51,F,5292,5 years,0,60000,0,11.74,0,695,699,6,0,0,6213,47.8,12,0,1
97974,14500,3,16.99,516.9,D,184664,5 years,0,45000,0,27.44,0,670,674,7,0,0,19425,79.6,28,0,1
97975,35000,5,18.54,899.09,E,151,10+ years,0,96000,0,23.36,0,690,694,8,0,0,13567,64.6,16,0,1
97976,5000,3,13.99,170.87,C,118,5 years,0,90000,0,19.28,0,735,739,12,0,0,10195,32.9,22,0,1
97977,23500,5,24.74,686.18,E,38,8 years,1,54000,4,33.31,0,675,679,15,0,0,29539,46.6,35,0,1
97978,16800,5,28.69,530.1,F,154,10+ years,1,83000,0,27.3,0,675,679,15,0,0,19622,70.3,22,0,1
97979,5000,3,10.99,163.67,B,97,< 1 year,0,57000,4,18.11,0,675,679,12,0,0,8360,41,13,0,1
97980,25000,3,6.89,770.68,A,2070,< 1 year,0,95000,4,12.2,0,665,669,18,0,0,22353,82.5,23,0,1
97981,16000,3,12.69,536.72,C,67,10+ years,2,124000,0,11.35,0,700,704,5,0,0,14201,88.8,11,0,1
97982,4150,3,12.35,138.54,B,227526,2 years,1,15642,4,7.21,0,690,694,4,0,0,3488,68.4,10,0,1
97983,20000,3,11.49,659.43,B,378014,4 years,0,65000,0,33.97,0,720,724,22,0,0,30204,42.5,31,0,1
97984,12000,5,23.88,344.39,E,365470,10+ years,1,110000,0,25.05,0,670,674,17,0,0,28356,95.5,54,0,1
97985,8450,3,12.12,281.15,B,309643,6 years,1,40000,0,23.25,0,695,699,8,0,0,11444,81.7,16,0,1
97986,11700,5,20.2,311.29,E,2931,10+ years,1,100000,5,12.3,0,660,664,13,1,1,3629,31.6,22,0,1
97987,24000,3,10.99,785.62,B,132401,6 years,0,75000,0,16.32,0,700,704,11,0,0,20938,73.7,21,0,1
97988,6025,3,11.47,198.6,B,134702,2 years,0,66000,5,1.11,1,670,674,4,0,0,3862,54.4,7,0,1
97989,10000,3,12.99,336.9,C,38,10+ years,0,54000,0,17.72,1,695,699,7,0,0,3345,36.4,13,0,1
97990,28000,3,8.39,882.47,A,15039,1 year,2,68000,4,25.96,0,670,674,13,0,0,29521,79.8,71,0,1
97991,15000,3,6.97,462.96,A,48,10+ years,0,60000,0,21.52,0,720,724,7,1,1,12361,49.2,20,0,1
97992,20000,3,8.39,630.34,B,1391,5 years,1,300000,0,4.11,0,735,739,9,0,0,18368,30.7,35,0,1
97993,17000,3,12.42,568.06,B,220241,< 1 year,0,76788,2,10.06,0,715,719,7,0,0,3033,28.1,33,0,1
97994,15425,5,14.65,364.14,C,86068,5 years,0,70000,0,23.78,0,725,729,7,0,0,47105,97.3,15,0,1
97995,25000,3,8.9,793.84,A,236820,2 years,1,107000,0,12.14,0,720,724,9,0,0,26188,57.3,22,0,1
97996,30000,3,11.99,996.29,C,159348,10+ years,1,204000,0,10.19,1,670,674,6,0,0,7171,79,32,0,1
97997,12000,3,14.99,415.93,C,253736,3 years,0,150000,1,34.79,0,680,684,13,0,0,27564,76.4,18,0,1
97998,16000,3,15.02,554.81,C,22488,10+ years,1,33000,4,29.09,0,685,689,8,0,0,14849,68.1,25,0,1
97999,12000,5,9.99,254.91,B,193,8 years,0,93000,0,17.6,0,735,739,41,0,0,37741,49.3,75,0,1
98000,12000,3,9.67,385.35,B,38,2 years,1,43000,4,20.23,0,715,719,9,0,0,5831,31.2,10,0,1
98001,5000,3,9.17,159.4,B,475,10+ years,1,52000,4,22.27,0,695,699,32,0,0,8330,64.1,37,0,1
98002,10000,3,9.17,318.79,B,153,10+ years,0,32000,4,34.28,1,710,714,8,0,0,28838,75.5,19,0,1
98003,12725,5,15.22,304.2,C,281456,4 years,0,50000,0,23.59,0,695,699,10,1,1,14550,49.7,15,0,1
98004,35000,5,19.19,911.59,E,1360,10+ years,1,108000,4,22.09,0,700,704,17,0,0,25835,62.4,42,0,1
98005,18000,5,19.99,476.79,D,46599,7 years,1,52000,0,30.72,0,675,679,13,0,0,25008,48.8,25,0,1
98006,9500,3,8.19,298.53,A,153,8 years,1,39500,3,7.38,0,665,669,7,0,0,7383,27.1,16,0,1
98007,24000,5,14.98,570.71,C,32,4 years,1,170000,8,3.42,0,665,669,6,0,0,1481,29.6,29,0,1
98008,5000,3,7.39,155.28,A,54,,2,35000,5,8.85,0,695,699,5,0,0,9782,72.5,12,0,1
98009,19000,3,9.71,610.5,B,286813,10+ years,1,47000,4,12.03,0,670,674,5,1,1,18243,82.2,11,0,1
98010,15000,3,9.49,480.43,B,40449,4 years,2,57113,0,31.63,0,730,734,9,0,0,29965,78.9,16,0,1
98011,11000,3,13.99,375.91,C,603,10+ years,0,59000,0,10.64,2,690,694,10,0,0,13506,86,31,0,1
98012,13600,5,16.55,334.72,D,3951,5 years,0,42000,4,37.6,0,670,674,11,1,1,20564,64.9,34,0,1
98013,25000,3,7.35,775.94,A,77660,10+ years,0,106000,0,25.35,0,730,734,20,0,0,132448,32.6,37,0,1
98014,10000,3,13.49,339.31,C,356196,10+ years,0,113000,0,10.98,0,690,694,18,0,0,15338,34.3,40,0,1
98015,34000,5,7.35,678.87,A,5617,3 years,0,100000,3,3.42,0,820,824,4,0,0,435,1.7,18,1,1
98016,2500,3,13.99,85.44,C,9929,1 year,1,32000,0,32.56,0,665,669,9,1,0,7028,79.9,16,0,1
98017,14400,5,17.57,362.31,D,17687,2 years,0,155000,4,12.82,1,685,689,12,0,0,10851,94.4,20,0,1
98018,8500,3,9.99,274.24,B,695,10+ years,1,85500,4,14.36,0,680,684,6,1,1,10268,79,11,0,1
98019,9600,3,12.29,320.19,C,8408,< 1 year,1,27000,0,7.07,0,660,664,14,0,0,5929,52.9,24,0,1
98020,8800,3,8.59,278.17,A,141486,2 years,1,50000,4,25.23,1,680,684,9,0,0,24703,73.5,18,0,1
98021,5000,3,11.53,164.96,B,27861,10+ years,1,65000,5,20.31,0,715,719,5,0,0,16662,94.7,23,0,1
98022,12000,3,12.29,400.24,C,5617,2 years,2,50000,0,27.94,0,695,699,26,0,0,5661,43.2,32,0,1
98023,1600,3,5.32,48.19,A,3212,9 years,2,45000,0,22.91,0,700,704,13,0,0,13094,71.6,41,0,1
98024,14400,5,13.98,334.92,C,54,,0,70000,4,25.7,0,690,694,9,0,0,22370,100.8,20,0,1
98025,5200,3,16.29,183.57,D,54,,1,17470,4,31.82,0,660,664,5,1,1,4469,82,19,0,1
98026,15000,5,19.19,390.68,E,7315,2 years,0,52500,0,8.71,2,660,664,6,0,0,9561,30.4,19,0,1
98027,9100,3,15.99,319.89,D,57335,10+ years,1,48000,0,33.55,0,660,664,8,0,0,5828,67,12,0,1
98028,3300,3,12.62,110.59,C,475,2 years,1,30000,0,8.92,0,695,699,8,0,0,3550,34.5,11,0,1
98029,19200,5,15.61,462.94,C,128575,7 years,0,132000,0,17.51,0,700,704,12,0,0,17892,89.9,36,0,1
98030,8000,3,16.99,285.19,D,808,1 year,1,32752,0,12.13,0,685,689,6,0,0,8173,45.4,9,0,1
98031,25000,5,9.75,528.11,B,12251,8 years,1,66000,4,18.58,0,705,709,5,0,0,45548,69.2,18,0,1
98032,12000,3,11.99,398.52,B,54,,0,46464,4,11.65,0,675,679,10,1,1,10434,49.9,13,0,1
98033,10000,3,10.16,323.43,B,316030,10+ years,0,90000,4,12.68,0,700,704,16,0,0,21746,63.6,26,0,1
98034,4000,3,19.72,148.09,D,54,,0,20400,9,13.76,0,675,679,7,1,1,6826,50.2,14,0,1
98035,1500,3,7.97,46.99,A,1391,2 years,2,110000,2,11.69,1,755,759,7,0,0,489,3,17,0,1
98036,5000,3,9.49,160.15,B,120207,10+ years,1,60000,10,0.5,1,720,724,10,0,0,347,1.7,31,0,1
98037,3000,3,15.59,104.87,C,4206,5 years,0,65000,0,28.99,0,700,704,15,0,0,83037,71.8,27,0,1
98038,10000,3,11.53,329.91,B,55491,8 years,1,64000,0,11.4,0,770,774,9,0,0,4904,18.2,16,0,1
98039,15450,3,13.98,527.9,C,66,< 1 year,0,37000,4,11.84,0,690,694,9,0,0,14802,45.4,25,0,1
98040,9600,3,15.49,335.1,C,216589,10+ years,2,98000,4,13.8,0,660,664,12,1,1,4433,47.2,24,0,1
98041,6000,3,8.18,188.52,B,31210,10+ years,0,42000,4,32.94,1,685,689,10,0,0,6557,44.9,27,0,1
98042,8000,3,12.74,268.56,C,7397,10+ years,0,84000,0,3.27,0,670,674,7,1,0,6315,66.5,20,0,1
98043,10075,5,18.99,261.3,E,81,3 years,0,75000,0,14.69,0,730,734,11,0,0,9544,47,17,0,1
98044,8000,3,15.61,279.72,D,32,10+ years,0,144663,0,20.38,1,675,679,14,0,0,22051,69.3,45,0,1
98045,9000,3,9.99,290.37,B,47405,10+ years,1,52000,4,20.59,0,690,694,14,1,1,14302,44.4,29,0,1
98046,4000,3,9.49,128.12,B,24813,3 years,2,20000,4,22.57,0,685,689,4,1,1,2834,64,12,0,1
98047,35000,5,16.99,869.66,D,106,6 years,2,444569,0,15.37,0,690,694,14,0,0,256435,71.1,48,0,1
98048,2500,3,7.26,77.5,A,54,,0,79810,0,24.68,0,695,699,15,0,0,36873,81.4,26,0,1
98049,6000,3,11.55,198,B,138226,< 1 year,1,41600,0,21.55,0,700,704,14,0,0,7259,33.5,16,0,1
98050,10000,3,19.53,369.25,D,3447,6 years,0,49000,2,27.21,1,690,694,10,0,0,5946,48.7,21,0,1
98051,14400,5,9.44,302.01,B,2,10+ years,0,80000,2,15.78,0,775,779,9,0,0,3484,15.6,23,0,1
98052,13000,3,10.15,420.39,B,2188,3 years,0,110000,0,2.26,0,680,684,5,0,0,8203,73.2,9,0,1
98053,17050,3,18.85,623.7,D,54,,0,54000,5,33.6,2,695,699,9,0,0,5469,65.9,31,0,1
98054,25000,3,7.49,777.55,A,857,3 years,0,150000,0,9.74,1,690,694,15,0,0,39592,67.6,35,0,1
98055,20000,3,13.67,680.36,C,54,,0,56000,0,20.23,0,665,669,9,0,0,2788,82,23,0,1
98056,8000,3,11.99,265.68,C,54,,1,27852,0,10.3,0,685,689,6,0,0,6892,94.4,11,0,1
98057,12000,3,10.99,392.81,B,153,5 years,0,45000,4,31.95,0,680,684,8,0,0,12317,72,12,0,1
98058,3000,5,10.75,64.86,B,239077,< 1 year,1,24000,9,10.9,0,720,724,7,0,0,3388,33.2,15,0,1
98059,6000,3,8.19,188.55,A,50472,10+ years,2,65000,2,20.53,0,810,814,7,0,0,902,9.2,29,0,1
98060,10000,3,8.39,315.17,B,12669,8 years,1,96000,4,9.4,0,670,674,3,1,1,3720,25.7,6,0,1
98061,25000,3,11.99,830.24,C,122794,10+ years,2,120000,2,18.81,0,735,739,13,2,1,10617,17.8,26,0,1
98062,18000,3,12.12,598.89,B,227798,9 years,0,110000,2,15.14,0,705,709,10,0,0,24034,66.2,31,0,1
98063,14000,3,11.53,461.87,B,4229,2 years,2,116000,0,14.56,1,680,684,19,0,0,38983,60.1,35,0,1
98064,16000,5,16.02,389.26,C,49687,10+ years,0,60000,4,16.42,1,705,709,10,0,0,15746,30.5,21,0,1
98065,20000,5,10.42,429.09,B,55,10+ years,0,90000,0,24.99,0,720,724,14,0,0,21647,34,43,0,1
98066,10000,3,17.77,360.38,D,54,,1,53900,0,10.11,0,665,669,6,0,0,4163,43.4,14,0,1
98067,7000,3,14.65,241.46,C,73960,10+ years,1,85000,0,16.81,0,670,674,10,0,0,8381,62.5,53,0,1
98068,13750,5,18.79,355.1,E,228733,< 1 year,1,41004,5,12.38,0,670,674,6,0,0,8414,40.6,27,0,1
98069,4250,3,21.49,161.2,D,54,,0,40000,0,3.42,2,660,664,6,0,0,3730,44,15,0,1
98070,3000,3,10.64,97.71,B,10211,10+ years,0,98000,7,7.83,2,695,699,13,0,0,12002,33.2,31,0,1
98071,35000,3,13.67,1190.62,C,146,4 years,2,85000,0,32.15,4,670,674,9,0,0,13551,84.2,35,0,1
98072,3500,3,14.99,121.32,C,128996,10+ years,0,110000,4,19.75,0,670,674,14,0,0,25876,93.8,33,0,1
98073,10000,3,5.32,301.15,A,67615,10+ years,0,146000,2,14.44,0,780,784,10,0,0,20877,40.8,19,0,1
98074,35000,3,15.59,1223.43,C,54,,0,400000,7,7.09,0,660,664,22,0,0,32662,46.3,36,0,1
98075,12000,3,15.27,417.58,C,224934,2 years,1,85000,0,3.9,1,670,674,7,0,0,6040,53.5,8,0,1
98076,4000,3,12.99,134.76,B,209963,7 years,0,45000,0,16.68,0,660,664,9,3,0,4810,65,16,0,1
98077,15225,3,25.57,609.95,F,87584,10+ years,0,45000,0,36.45,1,660,664,9,0,0,20242,79.7,26,0,1
98078,20000,5,7.89,404.48,A,95,9 years,0,75000,4,11.04,0,775,779,12,0,0,26080,23.1,26,0,1
98079,30000,3,12.12,998.15,B,313817,< 1 year,0,90000,0,12.05,0,705,709,12,0,0,8979,38.1,21,0,1
98080,20225,5,16.59,498.2,D,29120,6 years,1,45000,4,23.73,0,680,684,19,0,0,18108,76.7,22,0,1
98081,21000,3,9.49,672.6,B,634,2 years,1,57500,0,14.76,0,685,689,9,0,0,17048,90.2,17,0,1
98082,5500,3,7.39,170.81,A,80,5 years,1,85000,4,14.17,0,735,739,6,0,0,10122,69.3,12,0,1
98083,5000,3,13.99,170.87,C,45866,< 1 year,2,36000,9,20.4,0,705,709,5,0,0,5054,56,10,0,1
98084,10000,3,5.32,301.15,A,32,7 years,1,80000,2,10.59,0,745,749,9,0,0,4069,11.2,25,0,1
98085,12500,5,13.33,286.53,C,59575,2 years,0,43871,4,32.5,0,695,699,18,0,0,13888,61.7,25,0,1
98086,24250,3,17.86,875,D,66102,1 year,0,104000,0,25.79,0,675,679,16,0,0,11725,83,26,0,1
98087,30000,3,5.32,903.45,A,13,3 years,0,156000,4,23.48,0,715,719,11,0,0,194028,89,34,0,1
98088,13150,5,18.99,341.05,D,63783,10+ years,0,113000,0,17.05,0,695,699,10,0,0,10290,61.5,12,0,1
98089,15000,3,9.16,478.12,B,17866,4 years,1,85000,3,16.81,0,680,684,13,1,0,8565,84,26,0,1
98090,1000,3,5.32,30.12,A,1149,10+ years,0,56800,7,16.04,0,730,734,9,0,0,9492,42.8,29,0,1
98091,12000,5,14.65,283.28,C,28972,1 year,1,27360,0,20,0,710,714,14,0,0,7723,70.2,30,0,1
98092,4100,3,7.12,126.83,A,192516,1 year,0,42000,4,15.37,0,660,664,6,0,0,5380,35.4,19,0,1
98093,27950,5,11.53,615.12,B,698,7 years,0,225000,0,32.35,0,680,684,22,0,0,70606,97.5,39,0,1
98094,6000,3,14.33,206.03,C,287183,7 years,0,55000,4,19.64,0,680,684,14,0,0,13916,63.3,30,0,1
98095,6700,3,12.29,223.47,C,82019,10+ years,0,32000,0,25.13,1,705,709,8,0,0,8829,61.3,18,0,1
98096,10450,3,18.84,382.22,E,2,2 years,0,47500,0,37.32,0,720,724,10,0,0,25825,47.8,40,0,1
98097,12800,5,10.42,274.62,B,1196,10+ years,1,130000,0,28.78,0,730,734,13,0,0,13426,38.7,25,0,1
98098,8000,3,11.49,263.78,B,16641,10+ years,2,38000,0,15.26,0,660,664,8,0,0,8275,83.6,11,0,1
98099,12425,5,24.99,364.62,F,2364,7 years,0,48000,5,34.13,2,670,674,13,0,0,2428,54,22,0,1
98100,10000,3,7.99,313.32,A,255469,10+ years,0,95000,5,11.69,0,695,699,4,0,0,13701,81.1,12,0,1
98101,18000,5,29.99,582.26,F,370626,2 years,2,75000,3,3.85,0,700,704,4,0,0,9896,38.5,11,0,1
98102,10000,3,10.75,326.21,B,41426,10+ years,0,39000,0,19.27,0,680,684,12,0,0,17318,46.6,16,0,1
98103,24000,3,10.91,784.71,B,4223,2 years,0,125162,0,7.75,0,685,689,10,2,1,14317,40.4,16,0,1
98104,9500,3,15.31,330.77,C,26277,7 years,1,39000,4,27.75,0,660,664,10,1,1,7928,60.5,37,0,1
98105,14000,3,9.99,451.68,B,45354,1 year,1,75000,0,14.17,0,670,674,17,0,0,7653,62.7,29,0,1
98106,8000,3,12.79,268.75,C,26114,1 year,1,52000,0,24.69,1,695,699,12,0,0,7029,32.4,31,0,1
98107,2500,3,13.49,84.83,C,638,10+ years,0,50000,2,23.36,0,705,709,8,0,0,1937,35.2,39,0,1
98108,14000,3,13.49,475.03,C,374,3 years,1,110000,0,12.24,0,695,699,7,0,0,15526,47.3,17,0,1
98109,10000,5,16.29,244.73,D,9561,10+ years,0,40194,0,24.16,2,680,684,6,0,0,5099,86.4,34,0,1
98110,19200,3,10.42,623.33,B,118,3 years,0,70000,0,27.41,3,675,679,7,0,0,9235,96.2,19,0,1
98111,3000,3,11.49,98.92,B,2167,6 years,1,32000,0,24.94,0,675,679,7,0,0,7082,65.6,9,0,1
98112,15000,3,5.32,451.73,A,107784,6 years,2,97000,4,7.71,0,700,704,6,0,0,40168,45.5,15,0,1
98113,28000,5,17.1,697.38,C,3797,10+ years,0,155000,0,15.57,0,710,714,14,0,0,41887,80.2,20,0,1
98114,14650,3,7.26,454.1,A,80,2 years,0,56900,4,26.39,0,725,729,11,0,0,24354,73.8,18,0,1
98115,30000,3,8.67,949.4,B,106686,5 years,0,160000,4,9.07,0,710,714,15,0,0,28638,40.7,28,0,1
98116,40000,5,10.49,859.56,B,1780,9 years,0,370000,4,5.22,2,750,754,10,0,0,43032,37.3,21,0,1
98117,10000,3,10.42,324.65,B,7428,10+ years,0,94000,0,17.69,0,665,669,15,1,1,22459,60.6,27,0,1
98118,15000,3,17.99,542.22,D,54,,1,36660,5,21.41,0,710,714,8,1,1,831,5.6,12,0,1
98119,7000,3,13.11,236.23,B,219067,5 years,1,89000,0,16.18,0,695,699,11,0,0,31551,97.4,12,0,1
98120,5000,3,12.99,168.45,B,1812,10+ years,0,65000,0,3.47,0,665,669,6,1,0,3979,65.2,12,0,1
98121,40000,3,22.91,1546.52,E,19,2 years,1,80000,4,5.12,0,715,719,7,0,0,16825,45.7,8,0,1
98122,20000,3,13.99,683.46,C,10945,10+ years,0,60000,0,22.3,2,725,729,8,0,0,0,0,15,0,1
98123,3600,3,14.99,124.78,C,254551,8 years,1,65000,0,12.65,0,670,674,7,1,1,9573,69.4,8,0,1
98124,17500,3,15.61,611.89,D,279,10+ years,1,35000,5,16.84,0,660,664,9,0,0,14970,78.8,20,0,1
98125,12500,3,11.55,412.5,B,282645,6 years,0,52000,0,11.45,0,665,669,4,0,0,5446,77.8,11,0,1
98126,13000,5,14.48,305.74,C,3179,10+ years,0,83000,4,10.67,0,685,689,21,1,1,13609,38,39,0,1
98127,20000,5,12.35,448.44,B,285269,< 1 year,0,98000,4,17.74,0,710,714,5,0,0,42281,68.2,14,0,1
98128,12000,3,11.67,396.69,B,458,10+ years,0,68000,0,17.58,0,675,679,12,1,1,10204,66.3,19,0,1
98129,6500,3,11.14,213.24,B,272409,2 years,0,50000,4,9.24,2,700,704,14,0,0,6092,44.1,38,0,1
98130,35000,3,20.49,1309.49,E,11255,5 years,1,110000,1,11.46,0,705,709,12,0,0,2374,30.1,13,0,1
98131,21600,5,13.33,495.13,C,1844,2 years,1,65000,4,21.55,0,665,669,8,0,0,16688,83.9,19,0,1
98132,20000,5,25.29,590.44,E,31751,10+ years,2,93500,0,18.44,3,670,674,12,0,0,19283,83.8,28,0,1
98133,14000,3,16.99,499.07,D,160,9 years,2,46000,0,26.74,0,720,724,12,1,1,7629,28,18,0,1
98134,10000,3,11.14,328.06,B,234851,9 years,1,100000,0,24.58,0,700,704,7,0,0,12737,82.2,12,0,1
98135,6000,3,15.31,208.91,C,335755,4 years,1,60000,0,17.24,2,670,674,9,0,0,4222,47.4,23,0,1
98136,21375,5,24.99,627.26,E,357380,10+ years,2,250000,4,16.45,0,700,704,14,0,0,43773,82.4,21,0,1
98137,8000,3,12.49,267.6,B,385,3 years,0,25000,0,13.06,0,670,674,8,0,0,10237,60.2,11,0,1
98138,7000,3,11.99,232.47,C,22013,10+ years,0,98480,0,20.62,1,665,669,14,0,0,76071,32.9,25,0,1
98139,18825,3,13.68,640.48,C,284530,10+ years,0,43000,4,31.33,0,680,684,13,0,0,24097,78.2,24,0,1
98140,33000,3,13.99,1127.71,C,116,7 years,0,105000,0,17.95,0,690,694,11,2,0,23526,70.2,23,0,1
98141,11000,5,10.75,237.8,B,135404,10+ years,0,52000,0,24.3,1,685,689,15,0,0,10502,46.5,31,0,1
98142,3500,3,11.99,116.24,B,723,8 years,1,60000,0,27.16,0,690,694,17,0,0,54089,90,27,0,1
98143,14450,3,7.62,450.29,A,122,10+ years,2,79100,0,17.96,0,760,764,13,0,0,8169,22.5,18,0,1
98144,12000,5,13.59,276.68,C,6200,< 1 year,0,260000,5,7.29,5,685,689,10,0,0,1805,18.6,22,0,1
98145,3000,3,6.92,92.53,A,13521,9 years,0,150000,0,19.71,0,665,669,17,0,0,88107,60,42,0,1
98146,13000,5,14.65,306.89,C,88562,3 years,1,50000,0,29.81,0,660,664,11,0,0,14277,85.5,25,0,1
98147,9125,3,16.99,325.29,D,78124,10+ years,2,31000,0,31.98,0,700,704,7,0,0,4674,68.7,12,0,1
